"./Data/DiffractionPatterns/mp-639733.jpg",-3.27105623805556,0,0.111878359802947,0.333333333333333,0.333333333333333,0.188730587745661,0.162578640035874,0.141637292754294,0.202268249633808,0.288049385590305,0.133676893340535,0.061766676704215,0.295142148894002,0.0497699310435967,0.096195045180555,0.101337479998752,0.313819977109965,0.053816690846798,0.231822440654446,0,0.307400658861375,0.312863001819869,0.120521819699168,0.136180403984925,0.0573734405817577,0.154852030011753,0.0535151505490903,0.108074074320819,0.333333333333333,0.25182328554729,0.045705398867361,0.388131223379489,0,0.269694476086973,0.615827003631258,0.313577495930644,0.666666666666667,0.194042822979425,0,0,0.279910920076063,0.410477640759501,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0708279339414427,0.666666666666667,0,0.285530696594563,0,0.562067110320487,0,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.0614929066936462,0.0338661104869463,0.110789827822512
"./Data/DiffractionPatterns/mp-1180106.jpg",-0.14951804428125,0.332094723825696,0.261104961249741,0.170452682444296,0.262520939940927,0.350221551854896,0.213342273820348,0.196880716018507,0.231156006613916,0.36689338680344,0.08807153667691,0.135361917955245,0.358656186462939,0.0986048674592315,0.153107439492294,0.215074223384174,0.308122124821737,0.131308467285215,0.37253998908956,0.160670631364729,0.378947668942158,0.359904452181754,0.338959753319938,0.336274561836814,0.153567211069552,0.166634279616779,0.126513450881395,0.169713604842918,0.310211419382014,0.281348946287138,0.0443247303808459,0.41538987552011,0.112114422906166,0.19292448360332,0.10378883323858,0.309388091204343,0.177589008344892,0.0553286802599335,0.096072486229192,0.359764492160536,0.141034933380452,0.155770649314247,0.305964470414625,0.0483539032223401,0.186199674802509,0.376249968880948,0.249947624039259,0.272810579433906,0.442092284547036,0.167487073646031,0.441475809666401,0.355586034137444,0.275863680062579,0.450725699736234,0.197182400597724,0.140286640640668,0.230392253503223,0.113246753191933,0.245181677216571,0.331119464752885,0.0008487573183943
"./Data/DiffractionPatterns/mp-775910.jpg",-3.78147834883333,0.280442750758908,0.333283985908164,0.060441339810981,0.0611677871919547,0.300026679486531,0.181737458293307,0.284518579979317,0.0775628553682963,0.263458719545051,0.0600261149482077,0.333333333333333,0.18320884806068,0.0115957399085954,0.115539629646758,0.173292284279363,0.171499840421899,0.034566376696388,0.297221216638736,0.0365623642826413,0.318064013897545,0.0549983114986437,0.185882742544488,0.180703702590754,0.087061337609647,0.0595552983523943,0.0492457332229597,0.144818591728108,0.125387394115013,0.064254749498538,0.0289171021841752,0.388131223379489,0,0.269694476086973,0.615827003631258,0.313577495930644,0.666666666666667,0.194042822979425,0,0,0.279910920076063,0.410477640759501,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0708279339414427,0.666666666666667,0,0.285530696594563,0,0.562067110320487,0,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.0614929066936462,0.0338661104869463,0.110789827822512
"./Data/DiffractionPatterns/mp-600023.jpg",-3.27501127575,0,0.111878359802947,0.333333333333333,0.333333333333333,0.188730587745661,0.162578640035874,0.141637292754294,0.202268249633808,0.288049385590305,0.133676893340535,0.061766676704215,0.295142148894002,0.0497699310435967,0.096195045180555,0.101337479998752,0.313819977109965,0.053816690846798,0.231822440654446,0,0.307400658861375,0.312863001819869,0.120521819699168,0.136180403984925,0.0573734405817577,0.154852030011753,0.0535151505490903,0.108074074320819,0.333333333333333,0.25182328554729,0.045705398867361,0.388131223379489,0,0.269694476086973,0.615827003631258,0.313577495930644,0.666666666666667,0.194042822979425,0,0,0.279910920076063,0.410477640759501,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0708279339414427,0.666666666666667,0,0.285530696594563,0,0.562067110320487,0,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.0614929066936462,0.0338661104869463,0.110789827822512
"./Data/DiffractionPatterns/mp-1788.jpg",-1.58370206982143,0.208118247816592,0.148560788772019,0.117971488915767,0.067000025385736,0.207192703816257,0.0923824039291803,0.114410747970162,0.192997397920278,0.173823977594742,0.0364471232451757,0.0942649061650786,0.213407934898197,0.0339680351545251,0.0486260444846477,0.119677626876176,0.203209151285345,0.0238884500155301,0.241770437035771,0.196766264703151,0.230355157260203,0.160966795412457,0.222887816611291,0.20974410445406,0.0445567208232337,0.0429708777435014,0.0445457183753851,0.0738071647417228,0.163265789209956,0.177630827215057,0.0255699648800917,0.415854882192309,0,0.288958367236042,0.659814646747776,0.335975888497119,0.714285714285714,0.207903024620812,0,0,0.299904557224354,0.439797472242323,0,0.714285714285714,0.714285714285714,0.714285714285714,0.0758870720801171,0.714285714285714,0,0.305925746351318,0,0.602214761057665,0,0,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714,0.0658852571717638,0.036285118378871,0.118703386952691
"./Data/DiffractionPatterns/mvc-14911.jpg",-1.60920282625,0.333333333333333,0.215422094433745,0.106110079522504,0.17062140457906,0.279322968106615,0.25393857802882,0.051841341179333,0.314832746279482,0.232507348986079,0.0959424136106773,0.0333692287857563,0.209071713854528,0.0637770989764657,0.17154638549113,0,0.177164779734598,0.164673049394937,0.190060441865893,0.0860539818471967,0.271472625561511,0.199538445779977,0.191717024331125,0.254481973585736,0.0503249451904587,0.147486522366242,0.096577917916025,0.0253475908764084,0.283595442294634,0.156564511203275,0.0351906594288067,0.388131223379489,0,0.269694476086973,0.615827003631258,0.313577495930644,0.666666666666667,0.194042822979425,0,0,0.279910920076063,0.410477640759501,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0708279339414427,0.666666666666667,0,0.285530696594563,0,0.562067110320487,0,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.0614929066936462,0.0338661104869463,0.110789827822512
"./Data/DiffractionPatterns/mvc-5760.jpg",-1.3955066875,0.233872157252522,0.188274633158657,0.101223831838445,0.187528244879652,0.236457776788077,0.124286746769202,0.148966630483837,0.154050254104524,0.257194067621984,0.0638370072727077,0.0778278238052657,0.255279135627377,0.048332976658531,0.0809319923778207,0.141048886702828,0.207070502955928,0.0720310658756083,0.255160988999521,0.119332009572887,0.266253681878739,0.230926042510176,0.245036336578968,0.245251003442939,0.0880333141173103,0.09382884478104,0.06352747038819,0.0999531392515473,0.2166599018324,0.195202378140405,0.0300465571586338,0.388131223379489,0,0.269694476086973,0.615827003631258,0.313577495930644,0.666666666666667,0.194042822979425,0,0,0.279910920076063,0.410477640759501,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0708279339414427,0.666666666666667,0,0.285530696594563,0,0.562067110320487,0,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.0614929066936462,0.0338661104869463,0.110789827822512
"./Data/DiffractionPatterns/mp-651707.jpg",-3.2814571077381,0,0.111878359802947,0.333333333333333,0.333333333333333,0.188730587745661,0.162578640035874,0.141637292754294,0.202268249633808,0.288049385590305,0.133676893340535,0.061766676704215,0.295142148894002,0.0497699310435967,0.096195045180555,0.101337479998752,0.313819977109965,0.053816690846798,0.231822440654446,0,0.307400658861375,0.312863001819869,0.120521819699168,0.136180403984925,0.0573734405817577,0.154852030011753,0.0535151505490903,0.108074074320819,0.333333333333333,0.25182328554729,0.045705398867361,0.388131223379489,0,0.269694476086973,0.615827003631258,0.313577495930644,0.666666666666667,0.194042822979425,0,0,0.279910920076063,0.410477640759501,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0708279339414427,0.666666666666667,0,0.285530696594563,0,0.562067110320487,0,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.0614929066936462,0.0338661104869463,0.110789827822512
"./Data/DiffractionPatterns/mp-561543.jpg",-3.57462710273778,0.246793827663074,0.233012258242177,0.108018871273695,0.163402795167621,0.233780712915762,0.10506398426987,0.179212454401338,0.167800084987813,0.289412831298626,0.0661474504551067,0.0950608888623587,0.267119448939939,0.0286192240402812,0.0642756177175763,0.122332532934269,0.235363120345851,0.0374566025318803,0.278316398253189,0.113135139174281,0.299528847416968,0.204002794646671,0.25371285514939,0.256732223164984,0.0554005807033403,0.0834343324996533,0.0379231344196747,0.0831814394351047,0.248221613453991,0.207742772263302,0.0284566563025926,0.54212692611284,0.267456814155414,0.499561355407764,0.158679285148343,0.558699787588359,0.509812357735887,0.263207333297948,0.540367454344233,0.550691140831863,0.0358865935483812,0.213437362561937,0.534163537765373,0.216013878244694,0.147811314006544,0.103681380988574,0,0.117154373247707,0.552610263704237,0.130180190703875,0.60508433618514,0.539226349145461,0.601915479027605,0.349020190761941,0.141785965883473,0.161206181677762,0.202773631849892,0.518731187768149,0,0.472368247431185,0.000927882595625833
"./Data/DiffractionPatterns/mvc-5746.jpg",-1.70398130833333,0.333333333333333,0.215422094433745,0.106110079522504,0.17062140457906,0.279322968106615,0.25393857802882,0.051841341179333,0.314832746279482,0.232507348986079,0.0959424136106773,0.0333692287857563,0.209071713854528,0.0637770989764657,0.17154638549113,0,0.177164779734598,0.164673049394937,0.190060441865893,0.0860539818471967,0.271472625561511,0.199538445779977,0.191717024331125,0.254481973585736,0.0503249451904587,0.147486522366242,0.096577917916025,0.0253475908764084,0.283595442294634,0.156564511203275,0.0351906594288067,0.388131223379489,0,0.269694476086973,0.615827003631258,0.313577495930644,0.666666666666667,0.194042822979425,0,0,0.279910920076063,0.410477640759501,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0708279339414427,0.666666666666667,0,0.285530696594563,0,0.562067110320487,0,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.0614929066936462,0.0338661104869463,0.110789827822512
"./Data/DiffractionPatterns/mp-6947.jpg",-3.09309608583333,0,0.111878359802947,0.333333333333333,0.333333333333333,0.188730587745661,0.162578640035874,0.141637292754294,0.202268249633808,0.288049385590305,0.133676893340535,0.061766676704215,0.295142148894002,0.0497699310435967,0.096195045180555,0.101337479998752,0.313819977109965,0.053816690846798,0.231822440654446,0,0.307400658861375,0.312863001819869,0.120521819699168,0.136180403984925,0.0573734405817577,0.154852030011753,0.0535151505490903,0.108074074320819,0.333333333333333,0.25182328554729,0.045705398867361,0.388131223379489,0,0.269694476086973,0.615827003631258,0.313577495930644,0.666666666666667,0.194042822979425,0,0,0.279910920076063,0.410477640759501,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0708279339414427,0.666666666666667,0,0.285530696594563,0,0.562067110320487,0,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.0614929066936462,0.0338661104869463,0.110789827822512
"./Data/DiffractionPatterns/mp-2833.jpg",-0.834737087291667,0.219482132771872,0.240054883118021,0.101175771383686,0.147098321309992,0.245957725895195,0.131876653348881,0.160904221015395,0.19097517172404,0.282565201476385,0.057313126384093,0.0876677796654913,0.270252609206249,0.0270625660065704,0.0780610797967177,0.125821557177703,0.235036709080964,0.058789568909172,0.279950567008716,0.100894874776645,0.287627189824521,0.221773199714488,0.234417385085813,0.247140192490498,0.0872631857856663,0.092214600286867,0.040464938569602,0.080144237468772,0.247391458971859,0.187930189024172,0.0286363200418045,0.553853167360147,0.149485897208222,0.257232644804426,0.138385110984774,0.412517454939124,0.236785344459856,0.0737715736799113,0.128096648305589,0.479685989547381,0.188046577840602,0.207694199085662,0.407952627219501,0.0644718709631201,0.248266233070012,0.501666625174597,0.333263498719013,0.363747439245208,0.589456379396048,0.223316098194709,0.588634412888535,0.474114712183259,0.367818240083439,0.600967599648313,0.262909867463633,0.187048854187557,0.30718967133763,0.150995670922577,0.326908902955429,0.441492619670513,0.00113167642452573
"./Data/DiffractionPatterns/mp-773920.jpg",-1.85214943926471,0.210668439367442,0.167935968041966,0.09439163849332,0.158761960961456,0.202309597263566,0.106087696959455,0.139155568901161,0.118641316797718,0.240654418173781,0.0538243319386688,0.0763280943842962,0.222516187174686,0.0445678318891688,0.0782132211726177,0.114856354413804,0.191957560366069,0.0630890778569821,0.234171252721098,0.0940949537038274,0.244501908650527,0.190824473275681,0.218311737620362,0.206727743077669,0.0704769418093597,0.0857241003325615,0.0587887786216388,0.0850446060946059,0.205857085111662,0.18626170482834,0.0247463708395135,0.410962471813576,0,0.285558857033265,0.65205212149192,0.332023230985388,0.705882352941177,0.205457106684097,0,0,0.296376268315832,0.43462338433359,0,0.705882352941177,0.705882352941177,0.705882352941177,0.0749942829968216,0.705882352941177,0,0.302326619923655,0,0.59512988151581,0,0,0.705882352941177,0.705882352941177,0.705882352941177,0.705882352941177,0.0651101364991548,0.0358582346332372,0.117306876517954
"./Data/DiffractionPatterns/mp-720.jpg",-1.977348435595,0.337210451066452,0.289645821947981,0.147896944038133,0.23760240572107,0.360901413461895,0.174757511195741,0.206043595955407,0.268388134670653,0.389158566778928,0.0798166237639295,0.103277151515417,0.403067782095469,0.0584739333861495,0.103166040143698,0.19178536443345,0.329077926363836,0.100231170057321,0.401460514953085,0.196078072161302,0.410484489640691,0.356796885860739,0.377720433619589,0.376646222201958,0.11264463914627,0.121361056972355,0.084744917615183,0.126805283500676,0.327438800778271,0.297967020201383,0.0429005307950149,0.40659519458463,0.200592610616561,0.374671016555823,0.119009463861257,0.419024840691269,0.382359268301915,0.197405499973461,0.405275590758175,0.413018355623897,0.0269149451612859,0.160078021921453,0.40062265332403,0.162010408683521,0.110858485504908,0.0777610357414305,0,0.08786577993578,0.414457697778177,0.0976351430279065,0.453813252138855,0.404419761859096,0.451436609270704,0.261765143071456,0.106339474412605,0.120904636258321,0.152080223887419,0.389048390826111,0,0.354276185573389,0.000695911946719375
"./Data/DiffractionPatterns/mp-1190753.jpg",-3.40595649013889,0.244997251444369,0.205044274913766,0.116873402324569,0.17909444834776,0.236939179721,0.153174632652894,0.159388779692586,0.145236307734003,0.25578570554844,0.0608332918733803,0.0983211132098793,0.238985840104384,0.0544943956551393,0.097690706768362,0.142742745615145,0.209814185038056,0.081651096421172,0.25445233064036,0.101945050403613,0.270802861122222,0.203870225338608,0.235622027589234,0.238648188098644,0.098976189408642,0.0997999868645187,0.0650813135776897,0.106741054736315,0.222102281469822,0.184352708785369,0.0281578939518955,0.388131223379489,0,0.269694476086973,0.615827003631258,0.313577495930644,0.666666666666667,0.194042822979425,0,0,0.279910920076063,0.410477640759501,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0708279339414427,0.666666666666667,0,0.285530696594563,0,0.562067110320487,0,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.0614929066936462,0.0338661104869463,0.110789827822512
"./Data/DiffractionPatterns/mp-766354.jpg",-1.60935949519841,0.278419234824431,0.22413646804602,0.120504561712435,0.223247910571015,0.281497353319139,0.147960412820478,0.177341226766473,0.183393159648243,0.306183413835695,0.0759964372294139,0.0926521711967448,0.303903732889734,0.0575392579268226,0.096347609973596,0.16791534131289,0.246512503518962,0.0857512688995337,0.303763082142287,0.142061916158199,0.31696866890326,0.274911955369257,0.291709924498771,0.291965480289213,0.104801564425369,0.111701005691714,0.0756279409383214,0.118991832442318,0.257928454562381,0.232383783500483,0.0357697109031355,0.351166344962395,0,0.244009287888213,0.557176812809233,0.283712972508678,0.603174603174603,0.175562554124241,0,0,0.253252737211676,0.371384532115739,0,0.603174603174603,0.603174603174603,0.603174603174603,0.06408241642321,0.603174603174603,0,0.258337296918891,0,0.508536909337584,0,0,0.603174603174603,0.603174603174603,0.603174603174603,0.603174603174603,0.0556364393894894,0.0306407666310466,0.100238415648939
"./Data/DiffractionPatterns/mp-1178905.jpg",-2.07567715181818,0.194167575494933,0.16146332945306,0.0919283557027353,0.148309050827254,0.188955304538949,0.110623583634236,0.130234907586026,0.119308634867643,0.210190125132035,0.0540768147841527,0.074472114556053,0.205603794498455,0.0479459522953495,0.075691476185868,0.114411779987132,0.174998718332241,0.0657115492855279,0.206120194516278,0.0901431596086552,0.218057941943522,0.187567020519966,0.19144669975341,0.191433624875595,0.0748328015687907,0.0812996588152666,0.0570685543751288,0.0840875206671202,0.182097776052686,0.160719618947826,0.0244520458014317,0.423415880050351,0,0.294212155731243,0.671811276688645,0.342084541015248,0.727272727272727,0.211683079613918,0,0,0.305357367355705,0.447793789919456,0,0.727272727272727,0.727272727272727,0.727272727272727,0.0772668370270284,0.727272727272727,0,0.311488032648615,0,0.613164120349623,0,0,0.727272727272727,0.727272727272727,0.727272727272727,0.727272727272727,0.0670831709385231,0.0369448478039414,0.120861630351831
"./Data/DiffractionPatterns/mp-1096899.jpg",0.0023775550800013,0.238757564616435,0.190327430447562,0.106977190292429,0.179930222422984,0.229284210232041,0.120232723220716,0.157709644754649,0.134460159037414,0.272741673930285,0.0610009095304913,0.0865051736355357,0.252185012131311,0.0505102094743913,0.0886416506623,0.130170535002312,0.217551901748211,0.0715009549045797,0.265394086417244,0.106640947531004,0.277102163137264,0.216267736379105,0.247419969303077,0.234291442154691,0.079873867383941,0.097153980376903,0.0666272824378573,0.09638388690722,0.233304696459884,0.211096598805452,0.0280458869514487,0.540222236674496,0.265686537109951,0.0723806051458867,0.642540163625568,0.372586653480085,0.160018197886776,0.329263810047386,0.0390543663087071,0.628856024302627,0.00167559180840455,0.14421081590756,0.379520387572681,0.16742922727183,0.308021773464231,0.0357555753688982,0.489495053703001,0.142730958726563,0.666666666666667,0.131769577831731,0.54355494614823,0.245760777350185,0.666164482455419,0.195266841536451,0.119099613454068,0.295363506340584,0.191574091723307,0.239079538286107,0.566977013294819,0.483155782849009,0.0401041952331062
"./Data/DiffractionPatterns/mp-1179307.jpg",-1.092148479375,0.118762234122077,0.11212168745546,0.0509507180468872,0.0896193459689935,0.115696196433439,0.0536666195909335,0.0811915541189985,0.0772849272530712,0.143050346708283,0.0315767735761442,0.0363083326846783,0.139850910857531,0.0158024484840165,0.0325078802680857,0.0600059571974312,0.118306006300548,0.0258677320612472,0.136928363348098,0.0497026283270285,0.146965908074259,0.114270723403719,0.126761276418665,0.126572931055463,0.0314240667249403,0.0401282746505653,0.0201340480319987,0.038030236997427,0.122957647412025,0.106763012535735,0.0148368826218657,0.485164029224361,0,0.337118095108716,0.769783754539073,0.391971869913305,0.833333333333333,0.242553528724281,0,0,0.349888650095079,0.513097050949377,0,0.833333333333333,0.833333333333333,0.833333333333333,0.0885349174268033,0.833333333333333,0,0.356913370743204,0,0.702583887900609,0,0,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.0768661333670577,0.0423326381086828,0.13848728477814
"./Data/DiffractionPatterns/mp-600014.jpg",-3.27595444875,0,0.111878359802947,0.333333333333333,0.333333333333333,0.188730587745661,0.162578640035874,0.141637292754294,0.202268249633808,0.288049385590305,0.133676893340535,0.061766676704215,0.295142148894002,0.0497699310435967,0.096195045180555,0.101337479998752,0.313819977109965,0.053816690846798,0.231822440654446,0,0.307400658861375,0.312863001819869,0.120521819699168,0.136180403984925,0.0573734405817577,0.154852030011753,0.0535151505490903,0.108074074320819,0.333333333333333,0.25182328554729,0.045705398867361,0.388131223379489,0,0.269694476086973,0.615827003631258,0.313577495930644,0.666666666666667,0.194042822979425,0,0,0.279910920076063,0.410477640759501,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0708279339414427,0.666666666666667,0,0.285530696594563,0,0.562067110320487,0,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.0614929066936462,0.0338661104869463,0.110789827822512
"./Data/DiffractionPatterns/mp-22205.jpg",-0.089772517856666,0.450244566672749,0.303237233607301,0.067982276059383,0.343043638957959,0.416766872867513,0.263051747015223,0.201714499597516,0.132940429517677,0.451637741854948,0.0610219145671995,0,0.440046950352034,0.0314887900023125,0.166231524430164,0.2428420578163,0.100290390280224,0.1878369409627,0.446305360962412,0.270427736757408,0.417124712762639,0.332299541700904,0.279531919423622,0.385420739278121,0.185132902069088,0.258004778188068,0.119675099142826,0.236600963216736,0.0459964442626642,0.122970786214782,0.0501957619892875,0.405166677505872,0.199264902832463,0.054285453859415,0.481905122719176,0.279439990110063,0.120013648415082,0.246947857535539,0.0292907747315303,0.47164201822697,0.00125669385630342,0.10815811193067,0.284640290679511,0.125571920453872,0.231016330098173,0.0268166815266737,0.36712129027725,0.107048219044922,0.5,0.0988271833737985,0.407666209611173,0.184320583012639,0.499623361841564,0.146450131152338,0.089324710090551,0.221522629755438,0.143680568792481,0.17930965371458,0.425232759971114,0.362366837136756,0.0300781464248297
"./Data/DiffractionPatterns/mp-601195.jpg",-0.4328336125,0.30202867780536,0.100545826428537,0.145678958866696,0.0859518687373753,0.205559416218992,0.245301002840827,0,0.319829424871078,0.258786214723148,0.072068385392069,0.0472608001855167,0.134944389597397,0.108400073376287,0.103156671711991,0.0957861796470503,0.226240902619334,0.0597138084645707,0.239038559512392,0.117179468791395,0.291705487184049,0,0.200183899435564,0.333333333333333,0.056738848984398,0.184792337395095,0.0244150737028182,0.123612410763606,0.202930159266392,0.242344318256576,0.0272924217183,0.388131223379489,0,0.269694476086973,0.615827003631258,0.313577495930644,0.666666666666667,0.194042822979425,0,0,0.279910920076063,0.410477640759501,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0708279339414427,0.666666666666667,0,0.285530696594563,0,0.562067110320487,0,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.0614929066936462,0.0338661104869463,0.110789827822512
"./Data/DiffractionPatterns/mp-6930.jpg",-3.27741743638889,0,0.111878359802947,0.333333333333333,0.333333333333333,0.188730587745661,0.162578640035874,0.141637292754294,0.202268249633808,0.288049385590305,0.133676893340535,0.061766676704215,0.295142148894002,0.0497699310435967,0.096195045180555,0.101337479998752,0.313819977109965,0.053816690846798,0.231822440654446,0,0.307400658861375,0.312863001819869,0.120521819699168,0.136180403984925,0.0573734405817577,0.154852030011753,0.0535151505490903,0.108074074320819,0.333333333333333,0.25182328554729,0.045705398867361,0.388131223379489,0,0.269694476086973,0.615827003631258,0.313577495930644,0.666666666666667,0.194042822979425,0,0,0.279910920076063,0.410477640759501,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0708279339414427,0.666666666666667,0,0.285530696594563,0,0.562067110320487,0,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.0614929066936462,0.0338661104869463,0.110789827822512
"./Data/DiffractionPatterns/mp-38511.jpg",-0.239310687465278,0.489087066221869,0.327610732662297,0.155523071054352,0.224449868890873,0.488422597054453,0.175776104833223,0.148672396332801,0.513817333416794,0.428070099469837,0.0811964579764413,0.146115100902567,0.538751036625547,0.0535128922582535,0.136601926533185,0.247089380071624,0.499051341821827,0.134887667554651,0.533875016216035,0.343047419622507,0.498351394986601,0.573547908536269,0.478079072549873,0.480526674338554,0.149347384360863,0.112240887320055,0.110979775301504,0.124573059318641,0.46741711792257,0.403365653526189,0.0623841000716123,0.276926583680073,0.074742948604111,0.128616322402213,0.069192555492387,0.206258727469562,0.118392672229928,0.0368857868399557,0.0640483241527947,0.239842994773691,0.094023288920301,0.103847099542831,0.20397631360975,0.03223593548156,0.124133116535006,0.250833312587299,0.166631749359506,0.181873719622604,0.294728189698024,0.111658049097354,0.294317206444268,0.23705735609163,0.18390912004172,0.300483799824156,0.131454933731816,0.0935244270937783,0.153594835668815,0.0754978354612887,0.163454451477714,0.220746309835256,0.000565838212262867
"./Data/DiffractionPatterns/mvc-5816.jpg",-1.11617174041667,0.122339960722052,0.2685321437501,0.166662904659927,0.127228159153273,0.291210444930562,0.121279091067752,0.282284842566189,0.326918000512471,0.241251412938158,0.0359765250641877,0.159987496113686,0.330412433701086,0.110329010116862,0.131036310331858,0.124410424899412,0.175578266758552,0.158470346261563,0.299692280870656,0.333333333333333,0.285713336145801,0.205663568932788,0.32433383741737,0.216731258275866,0.0681872042408087,0.154600284808746,0.107487921784067,0.115593175193976,0.239848208581058,0.126736252315756,0.017065733155694,0.388131223379489,0,0.269694476086973,0.615827003631258,0.313577495930644,0.666666666666667,0.194042822979425,0,0,0.279910920076063,0.410477640759501,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0708279339414427,0.666666666666667,0,0.285530696594563,0,0.562067110320487,0,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.0614929066936462,0.0338661104869463,0.110789827822512
"./Data/DiffractionPatterns/mp-2245.jpg",-1.31227079386,0,0.143843605460932,0.428571428571429,0.428571428571429,0.242653612815849,0.209029680046123,0.182105090684093,0.260059178100611,0.370349210044678,0.171870291437831,0.079414298619705,0.379468477149431,0.0639899113417671,0.123679343803571,0.130291045712681,0.403482827712813,0.0691928882315974,0.298057423698574,0,0.395229418536054,0.40225243091126,0.154956625327502,0.175089090837761,0.0737658521765456,0.199095467157968,0.0688051935631161,0.138952381269624,0.428571428571429,0.323772795703658,0.0587640842580356,0.463047631435282,0.227731317522815,0.0620405186964743,0.550748711679058,0.319359988697215,0.137158455331522,0.282226122897759,0.033475171121749,0.539019449402251,0.00143622155006105,0.123609270777909,0.325303189348013,0.143510766232997,0.264018662969341,0.0306476360304842,0.419567188888286,0.122340821765626,0.571428571428571,0.112945352427198,0.465904239555626,0.210652094871587,0.57099812781893,0.167371578459815,0.10208538296063,0.253168719720501,0.164206364334263,0.204925318530949,0.485980297109845,0.414133528156293,0.0343750244855196
"./Data/DiffractionPatterns/mp-559860.jpg",-3.12881999083333,0,0.111878359802947,0.333333333333333,0.333333333333333,0.188730587745661,0.162578640035874,0.141637292754294,0.202268249633808,0.288049385590305,0.133676893340535,0.061766676704215,0.295142148894002,0.0497699310435967,0.096195045180555,0.101337479998752,0.313819977109965,0.053816690846798,0.231822440654446,0,0.307400658861375,0.312863001819869,0.120521819699168,0.136180403984925,0.0573734405817577,0.154852030011753,0.0535151505490903,0.108074074320819,0.333333333333333,0.25182328554729,0.045705398867361,0.388131223379489,0,0.269694476086973,0.615827003631258,0.313577495930644,0.666666666666667,0.194042822979425,0,0,0.279910920076063,0.410477640759501,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0708279339414427,0.666666666666667,0,0.285530696594563,0,0.562067110320487,0,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.0614929066936462,0.0338661104869463,0.110789827822512
"./Data/DiffractionPatterns/mp-555664.jpg",-1.14006921432292,0.150286721510434,0.484120856263473,0.313406615452445,0.151426631900513,0.333741739195527,0.348867668978912,0.36035883842391,0.393838989945303,0.270227728589258,0.0068982433406807,0.0359424531690489,0.229944608511699,0.0473614992063233,0.0537886171634045,0.349036717363155,0.315805896025306,0.191821949258307,0.48823434092996,0.228129231084931,0.421495376333674,0.13139108669505,0.324066935053675,0.309573027906605,0.0560863833811455,0.0415414605011923,0.149891118392699,0.281745850729697,0.46495784186495,0.0517753858169765,0.0177792978277454,0.41538987552011,0.112114422906166,0.19292448360332,0.10378883323858,0.309388091204343,0.177589008344892,0.0553286802599335,0.096072486229192,0.359764492160536,0.141034933380452,0.155770649314247,0.305964470414625,0.0483539032223401,0.186199674802509,0.376249968880948,0.249947624039259,0.272810579433906,0.442092284547036,0.167487073646031,0.441475809666401,0.355586034137444,0.275863680062579,0.450725699736234,0.197182400597724,0.140286640640668,0.230392253503223,0.113246753191933,0.245181677216571,0.331119464752885,0.0008487573183943
